#mode, k_1, k_2, f_thr_1, unmapped_thr_1, unmapped_thr_2, precision, recall, num reads passing first kraken filter, num viral reads passing first kraken filter, and human, and contaminants, num reads passing second kraken filter, num viral reads passing second kraken filter, and human, and contaminants, num reads pre filtering, runtime, experiment name
validation,20,14,0.2,0.2,0.4,0.06902985074626866,0.6141078838174274,2154,148,358,1648,2144,148,349,1647,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.2_0.4
validation,20,14,0.2,0.2,0.6,0.06870937790157845,0.6141078838174274,2154,148,358,1648,2154,148,358,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.2_0.6
validation,20,14,0.2,0.2,0.8,0.06870937790157845,0.6141078838174274,2154,148,358,1648,2154,148,358,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.2_0.8
validation,20,14,0.2,0.2,0.9,0.06870937790157845,0.6141078838174274,2154,148,358,1648,2154,148,358,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.2_0.9
validation,20,14,0.2,0.2,1.0,0.06870937790157845,0.6141078838174274,2154,148,358,1648,2154,148,358,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.2_1.0
validation,20,14,0.2,0.4,0.2,0.41761363636363635,0.6099585062240664,394,147,190,57,352,147,187,18,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.4_0.2
validation,20,14,0.2,0.4,0.4,0.375,0.6099585062240664,394,147,190,57,392,147,189,56,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.4_0.4
validation,20,14,0.2,0.4,0.6,0.3730964467005076,0.6099585062240664,394,147,190,57,394,147,190,57,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.4_0.6
validation,20,14,0.2,0.4,0.8,0.3730964467005076,0.6099585062240664,394,147,190,57,394,147,190,57,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.4_0.8
validation,20,14,0.2,0.4,0.9,0.3730964467005076,0.6099585062240664,394,147,190,57,394,147,190,57,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.4_0.9
validation,20,14,0.2,0.4,1.0,0.3730964467005076,0.6099585062240664,394,147,190,57,394,147,190,57,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.4_1.0
validation,20,14,0.2,0.6,0.2,0.4388059701492537,0.6099585062240664,340,147,189,4,335,147,187,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.6_0.2
validation,20,14,0.2,0.6,0.4,0.4323529411764706,0.6099585062240664,340,147,189,4,340,147,189,4,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.6_0.4
validation,20,14,0.2,0.6,0.6,0.4323529411764706,0.6099585062240664,340,147,189,4,340,147,189,4,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.6_0.6
validation,20,14,0.2,0.6,0.8,0.4323529411764706,0.6099585062240664,340,147,189,4,340,147,189,4,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.6_0.8
validation,20,14,0.2,0.6,0.9,0.4323529411764706,0.6099585062240664,340,147,189,4,340,147,189,4,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.6_0.9
validation,20,14,0.2,0.6,1.0,0.4323529411764706,0.6099585062240664,340,147,189,4,340,147,189,4,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.6_1.0
validation,20,14,0.2,0.8,0.2,0.4388059701492537,0.6099585062240664,338,147,189,2,335,147,187,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.8_0.2
validation,20,14,0.2,0.8,0.4,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.8_0.4
validation,20,14,0.2,0.8,0.6,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.8_0.6
validation,20,14,0.2,0.8,0.8,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.8_0.8
validation,20,14,0.2,0.8,0.9,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.8_0.9
validation,20,14,0.2,0.8,1.0,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.8_1.0
validation,20,14,0.2,0.9,0.2,0.4388059701492537,0.6099585062240664,338,147,189,2,335,147,187,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.9_0.2
validation,20,14,0.2,0.9,0.4,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.9_0.4
validation,20,14,0.2,0.9,0.6,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.9_0.6
validation,20,14,0.2,0.9,0.8,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.9_0.8
validation,20,14,0.2,0.9,0.9,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.9_0.9
validation,20,14,0.2,0.9,1.0,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.9_1.0
validation,20,14,0.2,1.0,0.2,0.4388059701492537,0.6099585062240664,338,147,189,2,335,147,187,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_1.0_0.2
validation,20,14,0.2,1.0,0.4,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_1.0_0.4
validation,20,14,0.2,1.0,0.6,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_1.0_0.6
validation,20,14,0.2,1.0,0.8,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_1.0_0.8
validation,20,14,0.2,1.0,0.9,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_1.0_0.9
validation,20,14,0.2,1.0,1.0,0.4349112426035503,0.6099585062240664,338,147,189,2,338,147,189,2,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_1.0_1.0
validation,20,14,0.3,0.2,0.2,0.0686359687228497,0.3278008298755187,1934,79,207,1648,1151,79,84,988,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.2_0.2
validation,20,14,0.3,0.2,0.4,0.04106029106029106,0.3278008298755187,1934,79,207,1648,1924,79,198,1647,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.2_0.4
validation,20,14,0.3,0.2,0.6,0.040847983453981385,0.3278008298755187,1934,79,207,1648,1934,79,207,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.2_0.6
validation,20,14,0.3,0.2,0.8,0.040847983453981385,0.3278008298755187,1934,79,207,1648,1934,79,207,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.2_0.8
validation,20,14,0.3,0.2,0.9,0.040847983453981385,0.3278008298755187,1934,79,207,1648,1934,79,207,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.2_0.9
validation,20,14,0.3,0.2,1.0,0.040847983453981385,0.3278008298755187,1934,79,207,1648,1934,79,207,1648,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.2_1.0
validation,20,14,0.3,0.4,0.2,0.5789473684210527,0.31950207468879666,172,77,39,56,133,77,38,18,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.4_0.2
validation,20,14,0.3,0.4,0.4,0.45294117647058824,0.31950207468879666,172,77,39,56,170,77,38,55,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.4_0.4
validation,20,14,0.3,0.4,0.6,0.4476744186046512,0.31950207468879666,172,77,39,56,172,77,39,56,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.4_0.6
validation,20,14,0.3,0.4,0.8,0.4476744186046512,0.31950207468879666,172,77,39,56,172,77,39,56,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.4_0.8
validation,20,14,0.3,0.4,0.9,0.4476744186046512,0.31950207468879666,172,77,39,56,172,77,39,56,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.4_0.9
validation,20,14,0.3,0.4,1.0,0.4476744186046512,0.31950207468879666,172,77,39,56,172,77,39,56,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.4_1.0
validation,20,14,0.3,0.6,0.2,0.6637931034482759,0.31950207468879666,118,77,38,3,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.6_0.2
validation,20,14,0.3,0.6,0.4,0.652542372881356,0.31950207468879666,118,77,38,3,118,77,38,3,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.6_0.4
validation,20,14,0.3,0.6,0.6,0.652542372881356,0.31950207468879666,118,77,38,3,118,77,38,3,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.6_0.6
validation,20,14,0.3,0.6,0.8,0.652542372881356,0.31950207468879666,118,77,38,3,118,77,38,3,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.6_0.8
validation,20,14,0.3,0.6,0.9,0.652542372881356,0.31950207468879666,118,77,38,3,118,77,38,3,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.6_0.9
validation,20,14,0.3,0.6,1.0,0.652542372881356,0.31950207468879666,118,77,38,3,118,77,38,3,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.6_1.0
validation,20,14,0.3,0.8,0.2,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.8_0.2
validation,20,14,0.3,0.8,0.4,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.8_0.4
validation,20,14,0.3,0.8,0.6,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.8_0.6
validation,20,14,0.3,0.8,0.8,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.8_0.8
validation,20,14,0.3,0.8,0.9,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.8_0.9
validation,20,14,0.3,0.8,1.0,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.8_1.0
validation,20,14,0.3,0.9,0.2,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.9_0.2
validation,20,14,0.3,0.9,0.4,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.9_0.4
validation,20,14,0.3,0.9,0.6,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.9_0.6
validation,20,14,0.3,0.9,0.8,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.9_0.8
validation,20,14,0.3,0.9,0.9,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.9_0.9
validation,20,14,0.3,0.9,1.0,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_0.9_1.0
validation,20,14,0.3,1.0,0.2,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_1.0_0.2
validation,20,14,0.3,1.0,0.4,0.6637931034482759,0.31950207468879666,116,77,38,1,116,77,38,1,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.3_0.5_unmapped_1.0_0.4
